SKU_ID,Date,Inventory_Level,Demand_Forecast,Promotion_Flag,Lead_Time,Risk_Probability,Stockout_Risk_Flag
3,2024-01-12,723,10.53,0,5,1.3879429e-07,1
4,2024-11-20,711,12.74,0,14,3.9345196e-08,1
5,2024-07-24,612,12.86,0,3,4.3759492e-08,1
9,2024-02-15,440,34.47,1,6,6.53187e-07,1
9,2024-07-15,390,11.62,0,6,8.4542205e-07,1
17,2024-09-12,480,18.97,0,3,8.0358404e-08,1
0,2024-11-24,634,8.02,1,8,3.9051005e-07,1
35,2024-02-27,570,33.24,0,4,2.7937952e-07,1
7,2024-01-11,667,23.42,0,14,4.0400117e-08,1
47,2024-11-12,494,0.0,0,3,1.4886535e-07,1
47,2024-10-25,497,1.39,0,8,6.4431197e-07,1
27,2024-08-10,558,11.81,0,4,1.03609196e-07,1
45,2024-05-08,309,33.11,0,3,7.8183245e-07,1
0,2024-03-06,530,20.38,0,4,5.0667444e-07,1
11,2024-08-16,293,11.37,0,14,1.4629558e-07,1
0,2024-03-08,591,31.5,0,8,5.2762033e-07,1
32,2024-06-25,700,19.17,0,11,8.7332936e-08,1
5,2024-08-10,308,13.76,0,6,2.7887427e-07,1
3,2024-01-22,452,32.82,0,6,1.0195071e-06,1
29,2024-05-11,275,19.56,0,12,1.5920054e-07,1
11,2024-10-09,336,13.51,0,13,1.7025653e-07,1
38,2024-01-03,638,23.43,1,4,1.1089315e-06,1
0,2024-04-12,540,24.66,0,4,4.2124134e-07,1
36,2024-12-05,582,15.48,0,10,1.7477323e-07,1
20,2024-11-22,406,23.99,0,12,2.2174864e-07,1
15,2024-05-26,365,33.06,0,14,2.5609472e-07,1
17,2024-12-11,308,6.18,0,9,4.3922682e-07,1
33,2024-10-21,385,6.91,0,8,4.3906434e-07,1
28,2024-01-30,508,29.4,0,11,2.8455574e-08,1
36,2024-11-22,595,10.03,0,5,3.8542348e-07,1
21,2024-07-24,235,13.85,0,5,1.3576674e-07,1
17,2024-03-15,541,23.29,0,3,4.225929e-07,1
12,2024-09-27,392,9.77,0,3,1.8245278e-07,1
47,2024-08-25,673,16.23,0,4,5.73798e-07,1
24,2024-07-06,588,18.45,0,4,4.290943e-07,1
11,2024-06-22,378,26.51,0,6,2.2297947e-07,1
44,2024-10-25,409,8.58,0,2,4.222827e-07,1
42,2024-06-12,524,33.41,0,8,2.9524318e-07,1
39,2024-05-15,437,39.28,1,7,7.2694866e-06,1
8,2024-02-15,570,26.07,0,13,1.2948617e-07,1
6,2024-03-22,516,31.04,0,8,8.7790205e-08,1
36,2024-02-21,728,34.22,1,6,4.4543538e-07,1
45,2024-09-29,308,12.28,0,14,1.616416e-07,1
18,2024-02-19,504,30.28,0,14,7.251314e-07,1
15,2024-10-23,438,13.95,0,8,1.6825099e-07,1
29,2024-06-15,442,30.93,0,10,2.485339e-07,1
19,2024-07-22,605,30.55,1,14,7.7884454e-07,1
7,2024-05-06,581,26.96,1,14,1.403922e-07,1
25,2024-01-02,494,11.8,0,6,2.3452861e-07,1
45,2024-09-16,427,8.33,0,3,4.1176833e-07,1
27,2024-01-29,460,18.16,0,4,5.35924e-07,1
14,2024-08-05,611,8.51,0,7,4.458595e-07,1
49,2024-10-10,674,15.2,0,12,1.7443854e-07,1
24,2024-02-05,419,30.1,1,3,6.2141476e-07,1
49,2024-07-07,577,20.24,0,13,3.0040096e-07,1
38,2024-09-14,605,4.08,0,2,1.2444966e-07,1
39,2024-07-21,528,12.92,0,8,3.35281e-07,1
0,2024-11-26,718,14.13,1,4,2.0810924e-07,1
25,2024-09-30,348,5.97,0,6,1.9174153e-07,1
45,2024-03-21,439,31.9,0,14,1.1063943e-06,1
25,2024-06-13,459,28.6,0,2,1.3754449e-07,1
25,2024-11-18,499,10.23,0,2,3.5043277e-07,1
6,2024-02-28,443,33.28,0,5,6.318125e-07,1
40,2024-08-17,729,16.18,0,10,3.1687358e-07,1
1,2024-11-25,628,13.25,0,13,2.954028e-08,1
11,2024-04-10,629,19.74,0,10,1.2881675e-07,1
35,2024-06-25,660,14.4,0,4,2.9429864e-07,1
24,2024-10-01,400,10.5,0,8,6.35148e-08,1
7,2024-09-30,463,5.58,0,4,4.800475e-07,1
25,2024-11-18,663,13.47,0,6,2.6323585e-07,1
6,2024-05-24,539,18.62,0,8,7.213359e-08,1
25,2024-04-04,582,40.86,0,9,7.936441e-07,1
46,2024-07-24,682,3.69,0,11,5.243873e-07,1
12,2024-09-26,644,12.01,1,2,5.2120834e-07,1
47,2024-08-16,410,6.35,1,3,4.2070255e-08,1
10,2024-12-02,625,13.57,0,4,4.3389446e-07,1
13,2024-09-03,561,13.33,0,7,2.8066805e-07,1
3,2024-06-19,371,16.54,0,6,8.7630774e-08,1
7,2024-08-18,670,22.71,0,14,6.6042666e-08,1
48,2024-06-28,430,16.87,0,4,1.8846595e-07,1
37,2024-01-17,705,23.64,0,12,2.4823066e-07,1
38,2024-08-22,548,17.66,0,7,2.8416014e-07,1
22,2024-04-27,641,19.73,0,14,4.0948915e-08,1
17,2024-05-15,268,29.42,1,9,6.5033777e-07,1
21,2024-09-06,468,6.23,1,3,1.6048666e-07,1
12,2024-01-09,688,23.51,0,3,2.571461e-07,1
25,2024-05-24,696,19.98,0,9,3.526377e-07,1
7,2024-04-24,478,35.96,0,6,1.7952377e-07,1
29,2024-02-17,246,17.06,0,12,7.28059e-07,1
4,2024-10-15,275,11.26,0,9,2.7346994e-07,1
5,2024-01-09,660,23.36,0,14,7.3768724e-08,1
30,2024-09-03,557,7.0,1,3,3.832769e-08,1
19,2024-12-07,525,15.01,0,3,1.3207871e-07,1
32,2024-05-03,615,21.31,0,4,4.5979895e-08,1
6,2024-03-03,265,34.26,0,7,1.2560364e-06,1
16,2024-10-20,501,13.96,0,13,9.965728e-08,1
32,2024-11-02,564,18.16,0,11,8.219833e-08,1
12,2024-08-10,804,18.71,0,2,1.7065837e-07,1
47,2024-02-13,400,22.37,0,3,2.3851902e-07,1
34,2024-07-14,334,25.01,0,8,4.4335448e-07,1
14,2024-12-01,248,14.49,0,4,1.3444568e-07,1
12,2024-07-09,423,22.14,0,9,1.5366967e-07,1
1,2024-04-10,284,26.37,0,9,6.27528e-07,1
32,2024-09-09,751,11.67,0,10,9.936839e-08,1
42,2024-12-05,599,18.05,0,8,1.0954087e-07,1
46,2024-02-07,523,14.89,0,9,6.621092e-08,1
22,2024-10-06,282,15.86,0,13,3.5275372e-07,1
40,2024-08-19,478,21.87,0,11,6.507882e-08,1
24,2024-03-21,725,28.53,0,2,1.669391e-07,1
23,2024-04-12,417,30.85,0,12,5.201423e-07,1
37,2024-10-26,553,18.9,0,12,1.6501592e-07,1
39,2024-11-10,312,9.74,0,8,2.6398502e-07,1
6,2024-07-06,597,13.57,0,13,2.3087786e-07,1
30,2024-07-14,256,14.99,0,3,1.7307839e-06,1
20,2024-11-19,241,19.54,0,10,5.6452507e-07,1
5,2024-11-13,576,10.1,0,6,9.0301626e-07,1
5,2024-06-29,571,17.4,0,6,2.1836821e-07,1
10,2024-02-12,422,31.79,0,4,6.203768e-07,1
48,2024-06-06,204,33.72,0,4,0.9999933,0
13,2024-11-16,468,18.2,0,10,2.3163078e-07,1
7,2024-12-27,383,29.44,0,4,3.1313468e-07,1
12,2024-03-23,529,31.44,0,2,1.03783435e-07,1
13,2024-04-06,349,26.35,0,11,2.0024937e-07,1
34,2024-05-25,488,22.01,0,2,9.1938965e-08,1
4,2024-11-11,793,10.03,0,14,1.8970297e-07,1
12,2024-06-06,552,32.78,0,2,6.266124e-07,1
8,2024-07-11,405,27.24,0,10,1.08730504e-07,1
3,2024-12-30,609,23.86,0,6,3.1671192e-07,1
11,2024-12-16,555,24.74,0,10,3.8811752e-08,1
10,2024-06-17,362,32.79,0,8,4.4329616e-07,1
22,2024-11-01,491,4.2,0,14,1.1030992e-07,1
40,2024-11-23,439,9.59,0,10,3.1581314e-07,1
7,2024-10-24,452,3.59,0,6,8.54491e-08,1
25,2024-07-13,469,22.61,1,9,8.199602e-08,1
15,2024-10-01,263,18.57,1,8,3.0074662e-07,1
18,2024-08-10,644,19.08,0,14,4.4461032e-07,1
15,2024-11-21,289,0.0,0,14,8.308085e-08,1
28,2024-01-28,551,33.79,0,11,1.3569024e-07,1
12,2024-01-13,572,24.94,1,9,6.812817e-08,1
10,2024-11-20,442,19.57,0,4,1.09093214e-07,1
2,2024-12-23,471,21.82,0,13,2.0487072e-07,1
20,2024-05-15,547,20.56,0,12,1.902093e-07,1
36,2024-11-29,487,16.06,0,12,2.841365e-08,1
24,2024-07-23,288,17.75,0,4,3.7021547e-07,1
41,2024-11-14,604,26.49,0,5,2.357665e-07,1
49,2024-09-17,412,17.61,0,3,1.5387513e-07,1
17,2024-07-08,273,20.15,0,9,4.4209037e-07,1
49,2024-07-12,435,22.87,0,3,6.7710965e-07,1
44,2024-05-29,466,23.16,0,4,1.6963287e-07,1
36,2024-03-04,693,30.83,0,10,6.8165144e-07,1
17,2024-06-18,528,26.18,0,3,5.091613e-07,1
38,2024-10-31,405,6.74,0,4,7.89862e-07,1
16,2024-05-20,595,18.94,0,7,5.0667444e-07,1
10,2024-06-16,642,11.32,0,4,6.046503e-07,1
19,2024-03-12,420,37.22,0,3,7.14349e-08,1
11,2024-11-25,328,12.88,0,14,5.2652155e-07,1
19,2024-04-24,570,27.54,0,2,2.479063e-07,1
25,2024-05-22,409,23.29,0,2,1.9152735e-07,1
44,2024-12-29,350,23.25,0,14,2.478425e-07,1
14,2024-11-21,304,3.92,0,7,2.9226274e-07,1
11,2024-11-03,380,17.11,0,14,5.703554e-07,1
12,2024-12-03,616,20.88,0,2,5.551055e-07,1
41,2024-01-14,710,27.86,0,5,1.8713898e-07,1
47,2024-05-21,355,27.72,0,4,2.4002895e-07,1
46,2024-08-25,260,5.68,1,14,1.2401614e-07,1
4,2024-12-07,323,10.2,1,10,7.139791e-07,1
40,2024-03-06,379,28.63,0,2,6.179829e-07,1
21,2024-11-26,537,26.27,0,14,1.4858155e-07,1
45,2024-08-30,292,16.12,1,3,2.2888418e-07,1
5,2024-10-20,483,2.36,1,6,5.887579e-07,1
47,2024-11-22,573,20.59,0,4,7.357375e-07,1
16,2024-11-02,499,25.03,0,10,1.8771884e-07,1
31,2024-04-24,286,24.12,0,13,1.0259552e-06,1
18,2024-05-21,449,32.04,0,14,5.432574e-07,1
37,2024-04-20,578,35.59,0,12,4.0776516e-07,1
23,2024-09-02,219,19.83,0,2,2.8310465e-06,1
34,2024-11-13,355,7.55,0,5,2.1692296e-07,1
43,2024-06-12,651,24.97,0,6,7.369138e-08,1
3,2024-06-08,608,15.24,0,6,2.511129e-07,1
42,2024-01-21,564,22.24,0,12,6.3449585e-07,1
17,2024-04-16,587,27.12,0,5,4.9382326e-08,1
33,2024-04-24,434,32.79,0,12,4.2663586e-07,1
46,2024-03-30,519,25.0,0,3,1.5928786e-07,1
43,2024-04-13,196,42.15,1,12,0.99999905,0
24,2024-12-14,587,10.86,0,8,1.7607547e-07,1
23,2024-09-21,626,9.62,0,7,2.1895045e-07,1
30,2024-04-15,430,19.25,0,13,2.0820414e-07,1
7,2024-05-07,552,23.76,0,14,1.3301717e-07,1
24,2024-01-03,477,25.51,1,8,1.2221543e-07,1
15,2024-07-13,658,15.05,1,8,8.300371e-08,1
26,2024-02-01,618,19.1,0,13,1.11667504e-07,1
44,2024-06-27,595,14.95,0,4,2.2846545e-07,1
13,2024-01-18,383,20.45,0,8,3.298051e-07,1
28,2024-06-04,209,36.16,1,11,0.999962,0
10,2024-12-10,504,8.77,0,4,6.4833574e-07,1
31,2024-06-04,599,15.96,0,14,3.976876e-08,1
14,2024-09-29,563,15.17,1,11,4.6608542e-07,1
25,2024-05-14,589,18.61,0,9,3.8196046e-07,1
22,2024-08-16,287,22.05,0,9,1.8577033e-07,1
18,2024-02-22,554,20.71,0,2,1.2235874e-07,1
41,2024-08-21,532,10.55,1,10,4.9080526e-08,1
9,2024-06-07,586,39.75,1,2,1.8443139e-07,1
8,2024-08-23,641,9.46,0,8,9.9416354e-08,1
34,2024-08-22,430,9.36,0,14,2.929333e-07,1
37,2024-09-30,561,22.99,0,12,8.278536e-08,1
42,2024-11-29,304,12.37,0,11,2.435825e-07,1
20,2024-03-27,321,31.79,0,10,1.0449996e-06,1
20,2024-08-19,572,8.28,1,12,1.902093e-07,1
1,2024-12-23,639,17.56,0,13,1.9634922e-07,1
33,2024-10-09,492,18.89,0,8,6.716392e-07,1
21,2024-11-28,509,19.34,0,14,2.0003941e-07,1
24,2024-03-12,266,40.34,1,8,0.9999875,0
45,2024-03-17,309,35.65,0,3,4.701358e-06,1
41,2024-10-21,565,10.72,0,5,1.8905082e-07,1
0,2024-12-23,718,13.22,0,4,1.5157319e-07,1
36,2024-05-19,547,19.97,0,5,2.2585694e-07,1
40,2024-03-15,382,26.78,1,12,3.0396922e-07,1
36,2024-01-21,575,16.63,0,6,3.4057388e-07,1
24,2024-11-10,259,24.11,0,4,7.156028e-07,1
35,2024-06-16,487,22.02,0,12,1.6684281e-07,1
45,2024-09-20,502,16.89,0,10,2.0904555e-07,1
3,2024-11-05,573,21.53,0,6,2.038277e-07,1
32,2024-03-31,402,32.74,0,8,6.8173335e-07,1
46,2024-04-07,563,35.97,0,14,2.8653173e-07,1
46,2024-09-24,310,19.63,0,10,8.947153e-08,1
4,2024-03-18,559,36.04,0,11,6.320053e-07,1
15,2024-08-24,498,1.51,0,14,1.9388872e-07,1
44,2024-10-02,729,11.48,0,4,6.901465e-08,1
21,2024-07-05,402,19.34,1,14,6.017143e-08,1
46,2024-10-01,416,6.35,0,9,1.21483e-07,1
25,2024-04-20,326,24.66,0,6,3.046346e-08,1
25,2024-06-02,382,24.2,0,6,6.0717085e-08,1
44,2024-08-28,649,15.0,0,4,2.7480115e-07,1
36,2024-09-24,355,0.0,0,5,7.8216225e-08,1
24,2024-07-22,408,21.03,0,2,9.7380855e-08,1
44,2024-03-25,545,32.0,0,14,9.930227e-08,1
23,2024-05-09,277,18.57,0,7,3.5172582e-07,1
42,2024-12-02,270,15.76,0,8,6.134644e-07,1
38,2024-10-19,525,4.78,0,4,6.772911e-07,1
43,2024-07-26,381,23.75,0,12,4.0989474e-07,1
48,2024-05-29,617,46.77,1,7,3.7187274e-05,1
27,2024-08-04,458,9.52,0,2,1.3858136e-07,1
6,2024-07-18,530,17.58,0,5,5.900238e-07,1
16,2024-01-13,570,13.13,0,5,1.9743736e-07,1
18,2024-05-19,390,24.51,0,14,6.2978465e-08,1
12,2024-11-01,352,13.26,0,2,3.609882e-07,1
11,2024-06-15,362,24.0,0,13,2.2594658e-07,1
31,2024-05-15,456,31.9,0,8,2.3609567e-07,1
24,2024-08-16,433,9.76,0,4,5.681546e-07,1
21,2024-02-03,473,40.84,1,14,4.425997e-06,1
33,2024-03-30,652,28.96,0,13,2.0958771e-07,1
39,2024-03-16,516,25.96,0,7,2.680721e-07,1
29,2024-06-01,547,17.15,0,10,4.2979465e-07,1
32,2024-02-07,478,27.61,0,10,4.4854932e-08,1
7,2024-05-22,565,33.39,0,4,2.5438717e-07,1
38,2024-10-07,646,10.94,1,4,1.1089315e-06,1
33,2024-07-04,383,16.58,0,11,4.6808232e-08,1
35,2024-11-03,461,10.51,0,13,1.0649962e-07,1
21,2024-06-29,520,22.75,0,14,6.758124e-08,1
1,2024-12-02,526,24.58,1,13,1.1878603e-07,1
1,2024-12-06,335,17.79,0,5,1.8964094e-07,1
20,2024-12-21,390,17.81,0,3,1.6060869e-07,1
40,2024-11-30,352,10.81,0,7,8.4107015e-08,1
5,2024-06-30,479,10.78,0,10,5.1448313e-07,1
0,2024-03-15,519,27.05,0,14,4.20348e-08,1
4,2024-03-31,485,36.47,1,10,3.2949774e-06,1
39,2024-09-30,507,4.94,0,9,1.8013962e-07,1
48,2024-03-05,583,33.59,0,5,1.6460098e-06,1
16,2024-06-30,402,16.83,0,10,4.8053618e-08,1
25,2024-07-30,741,19.44,0,6,1.8355965e-07,1
38,2024-09-29,458,27.27,1,2,1.3513882e-07,1
10,2024-04-10,470,25.47,0,4,1.073515e-07,1
4,2024-01-08,548,14.24,0,11,2.5933426e-07,1
14,2024-07-18,491,12.73,0,4,2.3533924e-07,1
17,2024-06-25,412,32.51,0,7,4.2867873e-07,1
7,2024-06-15,451,26.51,0,6,2.9278692e-07,1
46,2024-05-19,695,19.94,0,10,1.4262046e-07,1
24,2024-09-29,256,11.96,0,3,3.305687e-07,1
27,2024-07-17,423,12.55,0,13,5.485614e-08,1
10,2024-10-16,545,3.33,0,4,1.3325828e-07,1
30,2024-02-20,327,29.97,0,13,8.6427825e-08,1
36,2024-01-14,719,24.62,0,6,6.128697e-07,1
38,2024-12-16,256,20.78,0,7,5.049177e-07,1
3,2024-12-19,397,27.57,1,6,1.6959244e-07,1
18,2024-03-05,465,20.42,0,14,5.130828e-08,1
11,2024-06-05,393,15.8,0,8,4.1197453e-07,1
7,2024-07-17,583,9.34,0,6,4.3209774e-08,1
20,2024-11-25,354,9.06,0,3,8.4532695e-07,1
30,2024-10-30,427,16.05,0,3,5.818199e-07,1
34,2024-06-17,421,20.59,0,7,2.2428489e-07,1
34,2024-06-30,619,15.36,0,7,7.40874e-08,1
15,2024-01-16,397,19.48,0,12,2.4578318e-07,1
38,2024-06-14,357,26.27,0,4,9.811164e-07,1
31,2024-05-28,540,32.01,1,8,4.445743e-07,1
8,2024-06-28,601,12.11,0,5,7.0543825e-07,1
28,2024-11-07,428,22.82,0,2,4.322841e-07,1
8,2024-04-05,421,40.41,0,3,6.4270347e-07,1
19,2024-04-19,517,44.97,1,3,1.1294959e-06,1
11,2024-02-06,349,37.49,0,10,1.0091288e-05,1
48,2024-05-13,729,36.84,0,10,2.6523946e-07,1
27,2024-04-22,438,38.07,0,5,9.104851e-07,1
45,2024-09-11,484,11.36,0,3,3.8782488e-07,1
44,2024-06-12,668,30.67,1,14,9.24572e-08,1
23,2024-02-09,376,32.77,1,12,4.0205026e-07,1
28,2024-04-03,485,22.53,0,12,2.328338e-07,1
38,2024-07-07,372,11.3,0,12,3.1224516e-07,1
31,2024-03-13,317,25.28,0,14,1.4834524e-07,1
44,2024-09-26,353,4.77,0,11,1.9625824e-07,1
17,2024-09-15,457,0.92,0,3,5.030418e-07,1
41,2024-06-28,717,15.81,0,5,8.5845227e-07,1
14,2024-05-07,432,34.88,0,7,1.3592872e-06,1
49,2024-09-20,394,0.0,0,14,1.674784e-07,1
8,2024-11-05,529,18.6,0,5,1.5067846e-07,1
5,2024-09-06,381,4.81,0,11,1.05359504e-07,1
7,2024-06-08,370,41.12,0,6,9.467989e-07,1
37,2024-09-09,763,9.73,0,12,3.304861e-07,1
34,2024-07-26,261,6.95,0,2,7.2605935e-08,1
7,2024-05-08,332,24.15,0,6,2.015524e-07,1
40,2024-12-21,427,17.58,0,10,1.7063834e-07,1
10,2024-10-27,488,13.53,0,7,2.2685558e-07,1
6,2024-12-06,470,4.58,0,13,1.0730339e-07,1
48,2024-05-25,384,22.14,0,10,8.4181636e-08,1
20,2024-11-05,592,11.77,1,3,4.1606424e-07,1
17,2024-07-10,508,5.31,0,7,4.4809704e-07,1
49,2024-10-09,477,11.78,0,14,1.1054034e-07,1
40,2024-10-28,482,0.0,0,11,7.080103e-08,1
23,2024-11-08,433,8.17,0,2,8.901651e-07,1
25,2024-01-12,268,23.91,0,6,1.5677813e-07,1
39,2024-03-30,546,29.52,0,7,6.512464e-07,1
40,2024-11-08,682,15.9,0,12,5.448196e-07,1
12,2024-03-23,337,32.95,0,9,7.671217e-08,1
31,2024-09-10,442,11.75,0,8,1.3035596e-07,1
6,2024-07-27,408,6.6,0,5,1.7053472e-07,1
36,2024-06-17,578,22.72,0,9,1.96844e-07,1
9,2024-03-05,566,30.56,1,13,3.1782176e-07,1
12,2024-09-09,325,8.12,0,2,7.790585e-07,1
36,2024-12-30,191,7.01,0,9,1.6543914e-05,1
37,2024-02-07,485,16.88,0,7,1.9754584e-07,1
16,2024-04-02,440,26.4,0,13,2.0480292e-07,1
47,2024-12-13,536,14.85,0,5,1.2228129e-07,1
21,2024-07-15,460,14.71,0,3,1.3089961e-07,1
25,2024-04-22,274,22.2,0,6,1.5630695e-07,1
29,2024-03-04,351,27.59,0,12,1.4381405e-07,1
38,2024-10-04,405,15.7,0,2,1.2020722e-07,1
47,2024-11-07,374,8.26,0,8,7.42998e-07,1
28,2024-04-28,500,27.72,0,2,1.306254e-07,1
34,2024-04-24,288,27.97,0,5,2.7872326e-07,1
18,2024-07-11,344,16.6,0,14,5.80301e-08,1
35,2024-05-26,537,23.45,0,4,5.8522505e-07,1
14,2024-01-15,620,17.55,1,4,2.4142824e-07,1
49,2024-08-12,656,9.38,0,3,4.7596438e-07,1
7,2024-08-26,583,13.17,0,2,6.488163e-07,1
8,2024-09-23,456,20.48,0,13,1.5910827e-07,1
1,2024-08-31,527,8.7,0,13,3.0369765e-08,1
33,2024-07-26,641,16.56,0,8,4.216465e-07,1
44,2024-08-15,512,14.12,1,2,3.27817e-07,1
17,2024-12-07,361,0.0,0,9,5.695417e-07,1
33,2024-12-02,299,21.16,0,13,7.1483285e-08,1
20,2024-08-21,535,12.26,1,12,1.902093e-07,1
31,2024-10-30,735,10.11,0,8,2.1346582e-07,1
24,2024-04-10,502,25.12,0,12,6.618895e-08,1
19,2024-04-14,435,19.61,0,2,1.4354671e-07,1
24,2024-12-16,429,13.95,0,12,8.881031e-08,1
45,2024-09-07,478,10.25,0,7,5.5831543e-07,1
18,2024-06-05,410,28.46,0,2,3.1811317e-07,1
45,2024-07-05,508,13.61,0,11,6.234348e-08,1
42,2024-01-16,549,22.91,0,11,3.4164643e-07,1
36,2024-09-19,472,14.74,0,10,9.387827e-08,1
48,2024-10-09,295,14.02,0,4,1.5839518e-07,1
22,2024-09-30,248,10.29,0,9,5.237431e-07,1
21,2024-09-15,475,6.81,0,5,8.897256e-08,1
41,2024-04-24,608,17.44,0,5,1.8905082e-07,1
47,2024-03-23,374,26.91,0,3,1.5792233e-07,1
34,2024-03-31,382,35.0,0,2,9.647512e-07,1
45,2024-07-04,593,30.5,0,3,2.0031831e-07,1
39,2024-01-25,321,15.34,0,8,2.4546205e-07,1
3,2024-05-11,447,13.81,0,12,1.4837877e-07,1
46,2024-12-29,353,24.27,0,11,6.991414e-08,1
26,2024-07-30,382,14.37,1,9,8.159724e-08,1
40,2024-10-16,588,8.45,0,11,7.080103e-08,1
40,2024-01-25,341,32.36,0,2,5.601154e-07,1
36,2024-10-12,378,6.36,0,12,2.1732322e-07,1
41,2024-02-01,489,21.37,0,10,4.7712863e-08,1
21,2024-03-01,501,20.57,0,14,2.3978302e-07,1
45,2024-02-10,296,24.49,0,7,4.3763882e-07,1
31,2024-12-10,613,12.65,0,8,1.5782582e-07,1
33,2024-04-25,405,31.69,0,12,3.6992256e-07,1
34,2024-02-18,668,29.92,0,7,1.8889061e-07,1
49,2024-01-05,763,21.91,0,3,2.0345036e-07,1
0,2024-05-28,709,29.46,0,6,5.9701236e-08,1
33,2024-09-26,465,1.35,0,12,2.8280354e-07,1
11,2024-05-07,259,30.76,0,13,7.9002547e-07,1
28,2024-01-07,632,25.62,0,11,5.8702838e-08,1
25,2024-01-06,407,22.54,0,6,7.416644e-08,1
20,2024-11-11,539,17.49,0,12,1.1985179e-07,1
41,2024-03-22,356,42.99,1,8,1.7975392e-05,1
5,2024-06-13,408,25.71,0,10,1.4484873e-07,1
0,2024-01-01,522,14.01,0,9,1.1655461e-07,1
46,2024-09-04,702,15.54,0,9,2.395668e-07,1
45,2024-01-08,656,20.22,1,7,2.4677763e-07,1
44,2024-08-06,238,6.74,0,10,1.8766689e-06,1
32,2024-02-09,423,29.82,0,10,1.1386278e-07,1
24,2024-02-02,496,17.08,0,3,2.1357354e-07,1
44,2024-04-03,436,35.91,0,4,5.0740897e-07,1
43,2024-04-10,621,20.55,0,14,1.11289445e-07,1
47,2024-07-12,638,18.93,0,5,2.0877978e-07,1
14,2024-08-17,465,4.71,0,7,2.398562e-07,1
30,2024-08-14,288,10.22,0,3,1.06986626e-07,1
4,2024-03-28,613,29.5,0,14,8.089202e-08,1
46,2024-05-04,396,23.9,0,10,7.971541e-08,1
48,2024-08-12,682,9.99,0,10,1.0012789e-07,1
40,2024-02-04,559,27.45,0,10,4.7020393e-08,1
36,2024-09-12,465,4.28,0,5,3.8542348e-07,1
21,2024-01-22,540,21.14,0,14,9.794265e-08,1
14,2024-08-12,652,24.23,1,11,1.1326127e-07,1
17,2024-07-09,494,14.68,0,3,4.225929e-07,1
12,2024-07-23,414,8.47,0,9,2.580526e-07,1
8,2024-06-06,380,21.04,0,5,3.1794727e-07,1
13,2024-12-05,324,12.57,0,11,8.953486e-08,1
13,2024-10-08,275,17.58,1,11,7.111841e-08,1
29,2024-10-15,358,11.0,1,11,1.3806188e-07,1
12,2024-10-29,663,10.98,0,9,1.1075834e-07,1
10,2024-11-17,588,9.22,0,7,1.0927147e-07,1
39,2024-07-21,424,17.13,0,9,3.1231008e-07,1
35,2024-10-26,667,0.0,0,4,1.36965e-07,1
11,2024-01-24,403,21.43,0,10,3.1705554e-07,1
8,2024-05-28,470,32.78,0,13,2.5411487e-07,1
8,2024-06-10,573,27.68,0,5,2.4078946e-07,1
6,2024-07-24,440,4.84,1,5,6.725089e-07,1
21,2024-01-30,348,26.83,0,14,1.6416172e-07,1
44,2024-11-26,218,18.22,0,10,1.7232932e-06,1
6,2024-11-10,392,21.78,0,7,2.1912821e-07,1
47,2024-10-02,729,7.34,0,3,1.4952056e-07,1
49,2024-05-16,690,17.61,0,13,2.8716363e-07,1
9,2024-06-25,502,33.07,1,2,2.0067128e-07,1
22,2024-01-20,601,23.5,0,7,5.21855e-07,1
45,2024-06-02,426,27.07,0,14,3.4883726e-07,1
5,2024-09-21,625,9.08,0,3,2.4300684e-07,1
47,2024-07-13,619,17.9,0,5,2.1840384e-07,1
30,2024-03-26,404,28.96,1,3,2.7104273e-08,1
43,2024-07-29,488,11.24,0,6,3.7793194e-07,1
19,2024-01-06,647,25.91,0,3,4.3795232e-08,1
1,2024-08-25,540,5.0,0,14,9.56917e-08,1
25,2024-07-27,315,21.48,0,6,1.7152118e-07,1
14,2024-10-30,542,8.1,0,7,4.458595e-07,1
8,2024-12-04,733,11.66,0,13,3.0208878e-07,1
2,2024-09-09,431,12.05,0,13,1.865047e-07,1
10,2024-06-04,380,31.1,0,8,2.8449392e-07,1
5,2024-04-11,556,25.01,0,6,2.1522337e-07,1
15,2024-08-19,396,14.67,0,8,2.7853088e-07,1
29,2024-02-20,386,33.41,0,12,7.0702237e-07,1
42,2024-09-19,248,7.56,0,8,8.9992307e-07,1
21,2024-11-17,517,12.57,0,14,3.6758115e-07,1
31,2024-11-15,591,10.58,0,13,3.6981143e-07,1
47,2024-08-15,330,10.44,0,4,2.341755e-07,1
2,2024-11-11,479,14.22,0,13,1.2597668e-07,1
2,2024-12-22,446,19.58,0,4,1.2215122e-07,1
30,2024-02-06,711,30.11,0,13,3.8444003e-07,1
7,2024-01-20,335,23.72,0,11,6.9835764e-08,1
21,2024-05-16,384,20.51,1,11,2.3901748e-07,1
8,2024-05-26,529,24.39,1,13,3.07579e-07,1
37,2024-11-23,720,9.76,1,12,3.5265174e-08,1
44,2024-07-31,317,15.54,0,10,2.1943667e-07,1
5,2024-07-11,391,25.21,1,3,3.1606977e-08,1
44,2024-04-25,471,34.93,0,4,2.4569226e-07,1
0,2024-04-04,637,35.68,0,14,3.0894043e-07,1
37,2024-08-24,440,16.81,1,7,1.6973173e-07,1
46,2024-05-21,386,33.33,0,11,1.8050626e-07,1
13,2024-06-02,680,23.29,1,7,1.1161895e-07,1
